Mouth,Right Eyebrow,Left Eyebrow,Right Eye,Left Eye,Nose,Jaw,Gender
33.89085452,35.2564281,30.9789847,29.57727184,26.53566413,50.10969394,42.78261427,0
32.05453442,46.37396333,42.53160745,21.39060553,22.99976964,32.52538376,40.00240296,1
54.83377707,41.01850582,52.38232947,38.98663381,36.00243644,38.41694429,64.65181227,1
16.51594695,32.78490948,24.20271035,53.7321128,40.44769163,27.10294383,24.9527615,0
28.77106823,30.84691138,30.90674477,39.36952898,46.19128904,50.66463116,39.27356172,0
52.6869465,54.25214985,52.50341568,45.5589703,52.8083127,39.61207944,47.22088169,0
31.8237271,28.21027633,37.79519146,29.41635653,28.40482842,47.53656082,38.7897474,0
30.25154322,22.49703848,18.34222411,26.93274467,23.95976242,25.23117464,29.44162036,1
52.81890088,48.08050042,41.41169226,45.24998354,40.16120806,48.21242036,50.87135207,1
41.98041244,44.1111114,44.60508246,41.97471078,30.95266352,56.05576239,53.15229433,0
41.9786726,47.78364178,47.17908391,58.6121993,63.67753363,49.05797912,51.39541628,0
26.48494258,28.57462611,17.53814574,31.43192452,30.29040175,40.46967349,41.04648596,0
58.18029536,40.97894024,48.26260474,24.60701827,37.37761502,60.40739692,57.68388425,0
25.06402255,23.80035684,22.57463795,18.04905502,21.44618309,28.64118513,30.42473742,0
37.44815441,41.43024489,36.32734947,53.19571371,47.07009061,40.33682074,37.21425572,0
39.34721958,30.11196328,32.8171245,23.61304537,27.21447357,51.26620804,35.70166177,0
51.89644714,52.46801178,48.4727495,39.84754919,45.41335771,57.48653514,61.73125263,0
40.27352925,36.93971804,46.83706893,24.57206626,22.82138096,52.04269168,41.18565778,0
48.84268104,32.93971696,34.30798279,39.61613372,39.95646649,31.62040624,42.41695538,0
37.88667075,47.30030659,42.3559013,45.99000254,45.07321314,39.23861388,55.14119942,0
41.57890584,31.32819172,32.0715288,28.14317716,33.99076714,38.55390029,46.46387557,0
42.21639048,38.05933378,42.01304623,40.99647221,43.8789261,41.30312923,43.35511393,0
49.77074214,43.19282297,45.62174453,40.95367182,38.83667657,54.51046014,50.75971369,0
35.62099559,41.40474061,37.02246929,39.58111683,42.44183271,44.24588961,41.39673344,0
34.61837829,33.96308462,36.03792421,32.67596878,40.10528992,32.99704076,39.46853726,0
26.92528817,22.10568319,23.90302694,24.70026872,14.68133613,31.26160115,28.29924778,0
26.7335595,24.88935179,28.93188011,25.68669033,32.08761964,31.88544684,34.5446568,0
33.28873964,29.03497211,32.68607579,32.60416533,27.58822931,36.55454723,46.24577975,0
31.67957213,34.81470839,51.15208261,38.06051402,40.59638905,41.59512065,45.9572114,0
37.02787108,40.29639097,38.52923741,33.69707497,30.97659452,54.07675766,54.43315844,0
41.24323008,44.84912725,52.30100605,33.96329378,36.78632189,49.91534398,59.07599674,1
50.33505981,55.17825046,52.34905675,59.66795822,58.38189485,48.08822731,62.6168315,0
33.46018659,42.1783274,37.2941086,41.6074209,41.26087411,38.17141669,37.55434404,0
58.67531463,48.53558679,59.97605669,55.70341214,54.01326935,51.80160021,58.33407103,1
40.23471938,36.89198484,40.26127352,49.97360517,52.3011276,45.80533992,51.95014762,1
27.27222849,32.80214026,35.57277326,23.70877415,22.98639622,59.92367726,40.265446,0
51.70693501,42.46536514,39.38134635,48.0902327,30.95785085,61.99467135,62.74810309,1
54.75644155,25.47554715,38.04509188,12.23683978,24.11725875,60.69435878,52.4255672,0
37.59999763,35.41805061,40.1440085,27.76428039,27.7948382,52.59809883,43.49975888,0
28.21685506,42.19260565,39.24661258,39.72955451,43.86365899,30.42586679,33.54763726,1
37.68267796,31.26753514,32.73214675,24.91625955,24.82181862,29.81400113,52.43263687,1
49.78379285,43.83449053,44.67193049,37.88628298,38.21981073,52.35437894,57.32923426,1
34.33543386,39.01444916,27.02454418,40.74663358,38.1794844,36.03346708,41.4774491,0
36.55579504,33.08772291,31.31051206,26.03728962,24.953645,36.32850165,39.13519941,0
36.55579504,33.08772291,31.31051206,26.03728962,24.953645,36.32850165,39.13519941,0
41.84482739,31.27341022,43.55564292,32.22231071,39.48097935,52.65998071,51.59501323,0
37.49069628,24.79508519,34.06454967,22.97086058,40.8869157,44.73810939,56.34529374,0
53.0573336,62.0565384,29.96561966,27.48193356,12.02989432,71.55304997,66.46471876,0
38.31072986,23.37956296,26.70414796,29.27008344,32.81191802,38.30763411,47.12804882,1
30.96661175,37.85004522,34.04381793,38.05735948,31.0495061,42.15956673,51.67807452,1
27.64484874,23.03473953,21.7302977,33.7431449,33.6265457,30.13760589,31.57487652,0
34.82844476,36.48624502,43.00778459,36.48184569,44.86924442,44.3746521,37.39164056,0
35.35789471,33.95127885,32.11633568,31.87237818,36.97235381,51.66207531,42.24221679,0
50.790148,42.89041854,47.0755758,49.17113014,42.12965339,44.2030827,63.19308866,1
39.46980109,40.77133328,36.51209235,35.10346208,38.95359496,44.83298638,44.08221866,0
27.55651692,25.15427878,20.48084303,26.19489501,26.62861789,34.49206171,37.66384324,1
22.98641079,38.76804046,40.91825449,47.46283433,46.38532317,17.9397712,48.72147774,0
47.10661408,65.66485401,52.76515532,53.67028027,49.12582131,39.92937454,53.46192381,0
51.09971233,50.33353588,35.87099561,32.26639544,26.72996484,65.88829195,57.8292449,0
45.14342786,50.84074421,42.91111037,34.2646318,29.69026223,59.99779535,50.47070682,0
33.4618433,32.66543253,24.90107529,23.48975863,20.83808458,30.91683412,38.63459937,0
33.55195864,35.82947959,36.80718686,38.26504279,39.81910094,44.4935769,47.44547379,0
46.30346062,57.29456324,42.47406542,42.89294124,46.62631678,44.86311173,61.8977067,1
29.33826287,24.58248369,24.6759221,31.51109177,31.21960113,31.41916427,32.60201994,0
22.23675269,27.09368225,25.39552889,23.60438452,21.47487701,37.57850991,30.6246828,0
52.11096726,59.09276019,54.4524695,36.45103971,40.25092047,43.45522661,76.62227552,1
33.21370344,39.67278649,33.55458134,33.05581006,37.27624798,36.76173141,43.28106458,0
19.05218027,23.029097,50.1767522,10.624793,12.64595002,62.24228836,58.74884933,0
58.80950415,37.18428214,48.02741912,30.77392327,46.09659601,64.97520398,69.96828657,0
45.36250482,43.64158383,43.03276581,21.61550764,20.91594665,62.65057657,62.71607842,0
51.87645938,32.25771045,43.38249374,38.21104749,36.64914443,35.18871913,50.13285353,1
44.06081333,48.073179,41.04115056,40.13435722,37.82446502,39.36607172,46.16947538,0
27.62163274,29.29363711,32.73672812,32.06571259,31.84348901,39.31882948,46.63196489,0
35.37143515,33.67247151,34.72171902,31.02127288,23.55900632,42.58366811,35.34970542,0
58.0566189,36.33190624,38.49677295,37.66990295,29.70396961,56.41433883,55.78232562,0
66.37200723,61.68976526,30.2829183,43.42301742,27.07063688,65.82002108,67.02764165,1
56.76265386,58.96228127,35.70385238,55.23231518,51.78022711,60.72038744,69.88827497,1
37.08090917,36.98845295,37.55054625,46.98424622,44.41243758,44.04943762,58.88457259,0
54.79301973,61.78745351,62.00842768,59.45891875,55.83563816,40.32111364,57.68393352,1
58.21241886,42.05042933,49.28581456,27.58502223,43.52333578,49.55803856,56.60172352,1
34.37774146,45.03594684,39.2136807,36.40977608,31.64026731,46.41156755,45.57431617,0
24.64980623,23.46703766,20.313613,14.13665502,13.42375396,51.70307889,31.20653256,0
34.45041248,35.64856208,28.85115008,27.60501755,26.3277137,35.93794003,36.75924977,0
41.6370487,42.52674471,39.72991497,31.28510824,36.10371024,38.63825575,62.61958687,1
38.25975247,44.96848399,44.06116882,50.19492914,49.21823728,33.20854697,41.85163176,0
51.46308105,43.82894101,51.53230059,45.31955644,55.0505757,35.11372798,70.5284079,1
51.46308105,43.82894101,51.53230059,45.31955644,55.0505757,35.11372798,70.5284079,1
55.26338882,45.96720438,46.84961083,35.71189979,34.6773745,47.51594099,58.74380354,0
47.64359836,53.63811229,54.11536748,47.08728172,44.18492472,39.75264769,70.84040269,1
66.88837277,61.0181278,62.40186503,67.24116158,66.68956583,58.70418016,70.10757763,0
49.73027801,42.72904655,38.60324083,35.97949062,36.60964339,46.53173832,46.97715775,1
48.43518806,40.86583289,45.93292369,34.12557128,28.49717538,48.92838823,52.92435099,1
46.88964845,48.58257069,48.35000674,45.38274429,45.02360201,47.06024112,60.82407614,1
45.14627949,45.91838427,43.51900218,32.75274514,33.29778782,61.03113919,52.5691847,0
18.13620248,38.61233713,31.19495172,13.7924504,12.83702757,43.39156762,48.52188055,0
60.01433171,52.11529344,51.38489926,50.21947072,40.56277485,57.69075168,58.63624581,1
40.63712925,39.4716531,44.69981675,45.27108757,50.75726488,46.77507009,52.66003967,0
39.16341179,33.94457966,38.84517847,25.25658339,43.91714742,47.91652766,47.25540194,0
25.83512236,27.89079033,13.2213878,28.4917609,19.75525021,41.33354473,38.58712062,0
57.21694175,43.59222379,30.67106332,36.56562886,21.19843322,59.23446116,62.88771007,1
41.69432372,43.16718258,40.3761825,39.12584951,48.81585087,44.93820371,50.8069071,0
46.21248687,33.73529823,33.21114634,41.87418337,46.2512044,50.96168847,42.76187828,1
42.7211218,35.45755933,35.64054212,44.15473613,45.8846034,44.17351704,48.26252229,0
49.38356549,48.91978047,45.5645078,51.21822612,49.5442637,51.7325693,57.38022027,0
44.43978994,36.72500987,40.6777203,43.29990252,38.8118413,39.20191177,42.12828233,1
29.6315081,28.45451672,20.81719082,13.10865296,13.41668261,38.54438578,36.72379908,1
29.63711515,37.51212198,35.71071195,42.06787871,42.4565703,29.84477175,34.79770158,0
61.91339375,49.61250152,55.72753991,44.38444145,55.58923015,65.56932074,63.92589346,0
45.45979301,50.5213631,50.54539511,53.45169628,56.72104478,47.07273937,66.89144824,1
42.30423593,37.8600734,31.69536849,35.06386443,30.86434213,51.43547331,50.08547102,0
64.18507072,55.85591595,74.37059408,69.13030611,72.97858428,47.23558468,85.76250832,1
56.02676533,45.18138675,47.06907226,43.6826497,45.36775885,52.89168764,57.82146162,1
39.02308623,31.76150487,29.99495972,41.92734938,42.69467906,51.20046139,52.07356665,0
