Mouth,Right Eyebrow,Left Eyebrow,Right Eye,Left Eye,Nose,Jaw,Gender
115.87368,104.9872688,92.09157895,75.0222807,73.68042963,122.0807021,120.6810667,1
69.4751634,49.60025098,31.20253815,41.75495652,36.14104467,82.99649491,69.56972067,1
69.4751634,49.60025098,31.20253815,41.75495652,36.14104467,82.99649491,69.56972067,1
141.1924896,123.7281594,87.25492398,107.9332577,104.8662,174.6412347,125.2549575,1
92.02126496,86.59454902,96.02730159,71.03443333,76.72875502,102.4436307,106.0309267,0
139.3413746,94.31018605,110.2472348,106.8751806,124.7797667,150.5033522,132.4558427,1
121.1327854,97.4125,57.56159091,95.27694836,81.16673067,124.9634019,112.7368101,1
73.62217476,41.12456338,37.19023423,44.64852288,40.11542342,74.6144,67.59706306,0
129.8712418,91.22269697,98.84264646,90.68434109,70.53040833,173.3798647,133.4533994,1
151.2222804,124.398955,87.52319497,112.5351373,108.2473735,158.5577539,155.6783169,0
155.613548,150.4265426,166.255617,153.8029825,179.1488837,156.9254505,155.2188825,0
74.91904575,33.11984098,43.18513333,9.904444444,16.184,86.89865915,74.37446667,0
140.6415385,89.19154386,141.2427826,113.6087262,109.4148,148.7495719,137.8715645,0
146.2066353,68.34269136,84.51358824,72.10250505,52.84488889,178.9659225,150.8858954,0
142.1511977,71.49549123,127.586728,54.56141935,73.14901754,175.6928146,127.020315,1
142.1511977,71.49549123,127.586728,54.56141935,73.14901754,175.6928146,127.020315,1
143.0346061,139.8024795,115.7465926,104.0654564,91.03502825,134.6004484,136.4784198,0
171.6211985,133.2635952,137.1067333,96.02668235,106.2489474,192.4151317,152.5694613,1
144.7359938,101.6372504,132.8541315,97.10405926,104.2039403,165.537857,146.4970775,1
150.2533592,106.4269683,147.1784058,65.73946667,76.89086364,171.4797067,147.7035692,1
118.1503519,162.0239654,88.63800913,94.55108527,76.66210442,161.9553528,131.7073769,0
80.05868199,78.95036111,46.70367638,60.12376744,44.3182008,84.25032927,98.31830095,0
162.2157251,73.09586957,129.4987504,96.71704813,111.0324624,174.9880784,139.2372981,1
153.2865591,175.7550779,160.1813951,146.301,136.4190694,204.6592345,182.2417255,0
89.28775587,99.44621277,90.24903704,85.87928767,77.43626337,104.7714953,101.7360423,0
158.0344044,126.8710968,139.8218776,102.0165385,109.2791843,178.0355068,172.866108,0
136.9922275,105.5637778,107.1602388,119.4362895,107.5364239,182.671366,160.1832988,0
103.6349193,83.70666667,134.9426667,63.29330769,67.07486667,175.7628587,111.7969956,0
113.4299241,138.6962778,118.8246772,118.82719,106.8739067,160.1943007,143.4392326,0
143.55284,75.57270175,129.57064,112.2158261,99.81582857,156.6244346,119.094844,0
126.8185926,63.86187179,119.176062,66.31704029,85.1340202,152.0134643,126.3582903,1
121.6768435,80.57498246,41.51707359,80.80771308,49.53254902,154.4043283,133.2552076,0
100.82011,85.27683019,54.28715152,48.86160643,57.20660131,123.391072,90.65974879,0
153.3231072,70.17488095,180.0988971,63.63851228,128.3802876,163.7692767,155.4977513,0
96.85874747,68.23179683,94.16945614,62.81590588,72.85897046,116.4020243,98.10399263,0
93.69427778,48.58155763,106.8996895,62.21317647,91.8914416,153.2703467,98.22417852,0
137.301981,108.828327,113.2242222,126.6690584,124.2995601,164.0325529,153.1442889,0
144.6165698,137.7488945,146.7278476,134.696256,133.2400388,170.2119385,146.5626131,0
149.362637,121.1076533,80.19311515,114.6608073,100.6706944,154.0869386,154.0608077,0
149.1026207,152.2588736,158.9657185,117.501147,114.2496548,185.0715147,157.1659507,1
154.5688609,172.3214372,184.6634826,125.0090936,134.1355842,183.3905378,152.7391451,1
156.6348934,141.2373617,92.90444961,145.1820408,123.4566261,164.8367939,167.1829758,0
138.6736566,165.7784516,165.3358919,91.87742745,88.88012444,164.5166682,148.5891912,1
95.93179661,98.27095833,103.2957091,89.56288123,91.32149104,131.7649389,134.7822526,0
107.9670508,84.70073632,74.7720904,81.15358667,76.96181273,109.3186439,106.7783111,0
133.7836667,117.9498621,145.7872485,104.0384467,101.7799003,163.1360533,124.7474393,1
54.63783513,74.7319,75.36535897,47.31893907,47.24914872,98.43401453,60.13886149,0
116.052,79.19923188,52.12078788,61.44832129,63.39435185,110.423229,103.7358526,0
147.7777778,139.9081296,141.5413122,100.0718853,92.51098039,169.5524605,141.9831545,1
62.23743369,60.8670303,49.0489899,40.95001389,33.43826523,75.81069464,76.94710112,0
148.0281224,125.8605752,98.87089266,105.4142821,93.70878161,152.7767884,147.6332887,0
62.76451765,42.18512381,34.17466667,39.176,35.17768333,60.17670085,58.61293478,0
141.3481935,105.5334167,158.2610952,76.85304348,103.4968219,167.7604615,158.7086298,0
135.8109959,96.16064516,96.67253333,77.2272,87.35083333,164.9686585,155.5796828,0
100.2861365,99.92382222,87.57704615,67.45424,56.31377143,126.3629326,130.4273191,0
119.018,76.77093827,100.89176,77.29636735,82.02063946,104.0246992,110.6349955,0
128.5526598,90.09005405,133.293617,67.60712644,76.90038819,153.0386763,122.2675333,0
116.9807826,92.98313043,82.75034667,76.40426667,84.8800381,161.5315945,123.5789955,1
157.0934636,141.279049,71.02550575,98.17803964,69.00124217,171.2890266,127.5230756,1
153.4193909,151.0783356,132.9586095,141.3466667,119.9790238,175.3256006,159.6686843,1
92.0532956,110.1433661,78.06172093,50.80876923,49.41390909,169.7553833,139.0578193,0
57.64897067,111.806688,69.52727536,68.90401606,36.47788162,142.006706,125.2198692,0
81.9232,62.00672593,122.1409032,35.92181526,63.72954217,114.7223956,115.492237,0
61.26931624,70.9879596,45.63603653,44.48265397,29.20768116,81.97039127,82.32964049,0
61.26931624,70.9879596,45.63603653,44.48265397,29.20768116,81.97039127,82.32964049,0
168.5828362,142.551542,146.9810794,105.4349125,135.2133034,176.3245049,178.7955338,1
175.0444507,179.5967869,148.0585306,147.6446452,122.5971034,186.3064542,165.7727469,0
147.0945905,138.7277011,146.0258846,88.84156481,92.80747264,173.480086,154.0474412,1
147.3645845,148.7585021,116.2741749,111.3965771,101.9633735,155.3882395,153.0935041,0
137.1567843,123.8438639,118.4291051,103.7697778,100.7070095,142.3343944,121.9965497,0
200.555358,172.6299829,110.9934977,84.49983333,88.30891473,200.9188623,160.6672649,1
141.8629773,128.5258616,153.1762614,88.63216858,98.7513037,152.197232,125.6889308,1
64.07013333,66.31429744,63.77827778,67.34302745,72.25969123,89.88979252,66.34478924,0
67.63183838,62.42002564,50.96321951,50.74355556,52.83478679,107.2598352,91.80657665,0
174.0706667,166.8154267,157.1097481,109.1448444,114.6689275,177.4529507,199.5024859,0
104.5994409,102.3272424,78.35926316,94.31950427,81.61492369,104.2958586,110.1609072,0
168.1900952,111.880878,147.0971667,97.2025679,92.5761,223.0042975,157.1759071,1
130.0243556,117.4633874,97.8621256,80.67509259,57.81262366,153.046308,129.0061364,0
87.14628311,100.0845238,100.4257241,48.51617143,51.30271318,127.8463172,120.9628,1
140.6556444,165.1675556,117.345494,100.2652434,80.80731594,193.2054384,150.6983106,1
92.30209283,103.8392311,108.5925479,151.5677333,133.7902917,107.0737004,100.9930757,0
51.98217352,56.78243621,52.6108692,64.32959477,70.02206186,75.34992556,75.84211228,0
101.8785417,121.3838841,120.9102828,118.5532346,97.73038961,163.843638,143.0266734,0
86.13153414,74.42351724,88.1502963,77.31413333,92.27545382,92.40653668,85.12134043,0
68.6652549,74.4592381,55.7522381,60.05377778,56.0251236,63.91562887,59.62355556,1
160.4029602,144.6942745,125.0392713,137.6167467,120.7343919,158.2157009,146.0411817,1
74.17181095,77.7842386,88.48635498,59.22566667,55.605664,121.4349408,114.4753881,0
144.7944,137.6758566,97.49573333,117.0854297,109.2164397,141.7975561,131.3183277,0
62.58938272,55.77113978,41.904928,61.87287923,62.80705943,104.21452,81.37417737,0
115.0357424,62.83082126,108.450069,38.16702222,56.40802749,137.894985,92.05016092,0
117.9928333,125.7537692,105.3996071,85.98864516,85.48446316,135.953367,122.8914667,0
144.7487906,142.8748,109.3453731,130.6539137,123.2069967,167.8409482,150.29818,0
110.9464264,86.43893333,106.0676617,58.98155556,54.29980702,118.7244995,109.5986812,0
139.0865792,133.062696,97.03645333,65.51078788,67.7668755,137.0642409,117.8379846,0
132.0825221,134.1164835,130.7291733,94.44402667,96.75815962,156.2477785,152.8896331,0
169.1972089,176.9670042,183.1545846,158.0412,160.349837,217.448437,202.4815417,0
160.5969425,145.9212444,144.4664113,141.3701739,137.764055,170.4021597,153.3558511,0
143.4305238,105.6345733,127.3287373,123.2042796,116.3511481,154.0459241,135.5822162,0
132.234749,122.3888,119.2015269,101.5135758,109.3129157,146.0306299,140.0096396,0
137.1454382,138.7315411,126.6410228,114.8444706,104.9928459,138.9001884,123.7205432,0
138.7839608,116.1950448,113.3082927,104.7760471,106.5975971,166.9763556,147.1912531,0
138.7545455,111.118902,149.5765,86.46778667,124.494,179.935278,168.2868683,0
120.0338333,144.2896727,115.5913725,120.62657,107.8112807,136.885717,132.8662847,0
74.10912281,62.64083333,55.7550303,61.63964261,64.0603609,96.29800952,78.67977551,0
105.1948392,92.84396244,103.4178667,84.09933934,88.01265979,128.3396423,126.1428952,0
130.0523696,85.60001905,102.0136774,121.4101362,122.5710201,138.8515888,124.9159534,0
90.10810256,127.8547059,124.6546878,89.63074157,93.62770037,140.9617552,129.459866,0
134.5400733,127.5159506,111.7963882,111.4014667,94.22998058,139.842757,112.08912,1
137.8175533,87.66003854,106.8387053,120.2275189,122.0735341,164.1060275,124.5758273,0
84.04112593,64.30792157,53.7969697,75.48035088,75.39449084,90.47401401,82.97597814,0
128.3678919,87.50717576,129.8916527,116.9587673,108.9705387,183.5674286,150.1105263,1
101.7188995,80.26384181,113.0264865,85.78998611,92.80965926,113.1547549,98.21807937,1
53.99002186,57.86565017,62.91960105,54.46505263,53.27177778,86.99686829,83.78794393,0
109.5935131,137.4357117,63.38586667,74.12694737,36.91371429,117.8108255,89.29662928,1
95.37153846,53.20025225,78.24046667,51.8588046,65.6552043,115.7015311,109.2497725,0
82.11247154,60.81383486,88.38651852,40.02002778,39.51158233,112.8161968,100.8621745,0
137.304132,92.31960137,129.9132,87.84708267,95.84911538,153.3731457,147.7809408,1
121.8494779,115.3992874,131.8493137,69.86928205,65.74159524,143.6533278,125.0773529,1
143.9097732,111.9885848,146.0002828,75.30545578,78.84593939,152.5275564,133.5984787,1
128.7587778,115.3975778,109.8405185,109.1222222,108.9046082,139.5061881,133.9228409,0
109.039838,88.689,84.20224,80.94968421,76.23325373,108.1361395,100.871174,0
109.039838,88.689,84.20224,80.94968421,76.23325373,108.1361395,100.871174,0
97.90271111,60.33749772,78.93706024,58.61224806,72.14266667,127.8778222,86.54984772,0
85.10717949,61.1708,97.66854762,61.84617021,88.77747126,98.9819275,118.0510877,0
71.26445771,93.56577778,47.23698462,34.10139048,18.32477366,109.9538362,89.92101085,0
104.439329,57.49860827,107.0948681,67.30707965,90.89399177,125.1218542,79.82401207,1
83.36367213,104.2616905,76.77415789,64.56248485,52.53553114,115.1705947,128.1329983,1
73.86565812,54.00625287,53.39809778,54.50577778,57.17539927,70.87167257,71.47790991,0
110.5297778,92.92065116,95.0094188,62.63882353,57.42547009,132.3314541,127.9659216,0
97.10905556,95.21456566,76.98777778,89.45067949,96.61964146,136.6247577,118.0976943,0
133.2060457,169.6938357,87.02483556,115.7823095,82.88763733,180.3856782,136.9344923,1
120.2171429,129.3162,112.2779406,102.6617778,83.12914286,123.0459713,117.7593366,0
103.5364381,96.77248945,109.8336032,72.66684337,78.40252549,137.7914525,111.2144176,1
159.8932121,130.4857612,125.3958689,122.6213196,122.0341687,165.7661,145.7797321,0
173.9266122,114.9728421,172.669291,140.2320329,156.1462756,197.400273,177.6167516,0
91.37069281,121.1886154,66.40024691,50.24965462,48.10718954,136.2011204,113.0887,0
108.7002893,100.4005946,80.73264815,73.23706093,55.22309877,138.7423427,122.976821,0
94.5162704,114.4256766,118.4703562,102.6294272,113.8058216,120.9295238,102.2321242,0
120.6040236,104.774086,114.9377381,110.1420413,109.6436517,139.4827646,129.5216632,0
163.0189735,144.2993544,145.5937114,115.7215556,116.627039,183.7904533,151.4610153,1
106.1619762,85.76084507,86.57301333,85.07121285,85.63791165,109.9703132,108.7955405,0
117.8825812,99.73327854,104.1886389,76.98233333,75.82255914,124.793116,121.9266084,0
162.9997656,89.79661538,122.195297,53.29594265,56.66218018,165.9860304,126.9287872,1
122.6365149,83.28994444,123.5861395,75.95287273,109.2351667,150.834898,128.2322553,0
48.35927111,35.07960125,68.51550877,27.0429,35.46059259,97.06887,93.50645814,0
127.7280533,63.32811348,122.3845674,69.87966667,95.12977169,124.9200692,123.1442763,0
111.6022857,82.82135385,104.6630123,53.7975914,50.92584946,127.4797772,128.4358391,0
116.8161333,146.0315048,150.5997492,68.72333333,75.17938012,170.3438974,140.4571337,1
90.27655238,107.8745253,89.74979394,94.10262366,92.77598467,133.5082319,122.1923687,0
99.46613333,98.83592271,104.0256296,94.91604,94.79641333,120.4544345,123.981244,0
125.5140952,104.1555263,86.69033745,100.0309116,100.6316049,141.6512887,136.3965333,0
138.9057719,189.5033333,140.3981553,116.6121098,96.60057613,172.0412141,156.6398491,0
109.2453458,117.2677216,35.5111453,56.1809281,29.25587149,137.8089979,81.13674074,1
126.1219457,127.1831311,67.28721088,91.39716179,81.52039467,163.2924511,99.24905919,1
163.1471545,123.4765455,136.1306667,117.3489577,118.1405479,152.3728541,133.0552197,0
164.1893585,150.6367251,148.0294493,112.9734248,106.4192267,202.7438736,172.2246205,1
124.819641,124.8276023,146.04435,84.96951515,97.85537589,153.9119962,144.3447098,1
130.1090667,145.9424828,122.7086429,141.1030734,127.4697857,157.1882228,158.1763464,0
56.64081569,53.96817391,58.11367843,58.92530909,51.97830769,87.94210341,69.93848185,0
145.6794747,155.70141,173.4369888,129.5953788,141.9255909,161.7467407,154.006836,0
160.0791727,122.5849402,141.9225672,74.69361905,80.87983333,148.0270078,124.7680571,1
147.658776,138.6287667,127.1273333,137.8672621,142.2542738,174.288475,163.8343771,0
163.244,147.2546667,142.6231475,108.4129744,103.6700673,189.3984436,160.3978281,1
163.244,147.2546667,142.6231475,108.4129744,103.6700673,189.3984436,160.3978281,1
139.5392362,81.14520219,94.70099099,75.21878261,77.27580142,135.8226844,112.0569428,0
137.3096024,137.5924889,139.6489026,94.89416949,83.8073697,168.5928847,129.0556135,1
110.446585,138.4008581,124.1054306,141.8734536,137.0069602,165.351878,140.4973576,0
98.20003252,67.42181982,69.17162791,47.60382875,50.65326087,117.0725328,96.62208,1
94.97527273,59.7815914,79.35709453,41.33415152,41.59040498,111.3868082,98.91652261,1
127.9690532,122.1578739,99.58769591,98.92887179,98.40337107,151.4354756,119.9439944,1
97.03437949,112.8579623,90.84791398,72.81354902,68.45739259,131.1692875,110.8742583,0
80.13114667,97.12389189,92.71948148,66.24440351,67.92533333,121.2251474,122.1079279,0
130.2349615,124.6408205,86.52372464,81.37195699,64.79852196,149.0037133,138.4966528,1
87.33013793,131.7333576,103.632097,118.8016993,115.3015492,129.8803568,109.4457019,0
119.3010286,68.24804598,82.89949784,80.02112941,97.55279325,125.3198883,112.5029433,0
103.4043713,102.6410667,73.27969231,99.50312925,79.31690966,115.5918296,118.9046408,0
103.9370278,106.8646769,38.38406763,62.2333037,30.25379351,111.7303614,104.1825185,1
119.1880357,91.96721212,83.47045333,82.66890741,90.64362963,123.4246667,117.4911067,0
161.396034,157.3544348,171.0694667,81.87311111,87.69551111,176.2045117,170.9004938,1
127.2139326,117.7597379,91.04498667,89.82858824,78.7620241,136.698221,116.8276989,0
164.5299231,136.9815088,170.1561389,148.3127368,153.9424876,192.1626096,168.7518589,0
125.5162639,101.3974429,121.5002186,115.7670345,113.3381647,144.5345013,135.0269519,1
93.32735484,60.93149425,80.73886222,47.78648,62.66130435,121.5238287,77.34863124,1
156.1909778,157.0559658,162.0107387,153.9481176,160.7979244,184.0295688,182.3922319,0
93.05818557,50.93473333,78.43078788,58.43024561,67.74038819,96.60114496,96.01306173,0
122.1864022,84.5956381,84.3364153,76.45552617,81.86629508,148.6124938,115.2148304,1
95.21275214,90.32866667,78.61222222,67.58819923,58.80492019,104.338769,92.68580803,0
171.2001221,70.65192,147.1997262,117.8508133,119.9412182,208.3408799,142.2830572,1
147.4417905,150.8397917,117.8247599,90.05645977,84.636,169.2594769,147.7063234,1
190.9381304,187.3534561,210.22355,138.5376899,164.884844,187.2937135,172.7217431,0
146.0418507,148.2294559,120.8287227,91.30537436,80.95938956,191.497956,148.7094045,0
132.9779858,114.4564603,118.0390769,129.9320296,134.9303768,135.5539394,137.7448013,0
118.2682121,69.63288889,90.76776471,73.27862745,82.16811429,112.3810856,106.9628538,0
98.17481232,82.83919679,94.80842105,66.39657895,60.47807752,106.3763488,88.22334764,1
